state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
36.0,-0.03985696997003703,1.0,0.0,0.0,0.0,0.41768052348054796,-0.2079367928333664,0.4179469728127154,0.32992132162844995,1.2914016924410763,0.33102954416658925,-0.4069850749627908,1.1313753841635368,-0.40723649451834965,1.1693228388839967,2.0,1.175499159429589,3.0,0.0
6.0,-0.03985696997003703,1.0,0.0,0.0,0.0,1.0170321863983738,1.4980998518840796,1.017409673451353,-0.47995706502171054,-1.5959161135124997,-0.48000862716071135,-2.7302252548731554,1.1313753841635368,-2.731048806610161,-1.063520347297054,1.0,-1.0656227519599952,2.0,0.0
41.0,1.056150981105306,0.0,0.0,1.0,36.0,0.17390752296657036,-0.2079367928333664,0.17428047938765806,-1.5189717756997212,-1.6972255102126252,-1.5187881761100053,0.2525536973391281,0.30245216166105404,0.2529374577804602,-1.3516291455139637,2.0,-1.3457629908836932,2.0,1.0
43.0,-1.2853205507374723,2.0,0.0,0.0,0.0,0.15741160563855672,-0.3082918895814515,0.1570297541894235,0.07115530052803296,0.1769983287396961,0.07075368402716865,-0.9833387768842877,1.2349907869763472,-0.9837884128593105,0.48506444311883584,8.0,0.4818185678090033,3.0,0.0
28.0,-0.4384053158156163,0.0,0.0,1.0,27.0,0.23255967346617384,0.2938386909070589,0.2325016769316983,-0.9224272079720423,0.2783077254398216,-0.921548032754371,1.1675894715237727,-0.6818941650606443,1.16837867163481,-1.02750674751994,5.0,-1.0256027178280382,2.0,0.0
8.0,0.48323773395228575,0.0,0.0,0.0,0.0,0.646790486369625,-1.311842857062302,0.6465190816893178,-0.1461291446707906,-0.12692986136068035,-0.1453682355528857,-1.137825336162215,0.1470290574418385,-1.1378290017290327,-0.05513955353786993,4.0,-0.05178188728375475,5.0,0.0
38.0,1.8532476727964646,1.0,0.0,0.0,0.0,-0.1981670567652909,2.5518283677389726,-0.19768828269926644,-1.726379655207689,-0.8360956382615586,-1.725614529256509,-2.8688670388405257,-0.060201748183782204,-2.8674847567519146,-0.5593299504174621,4.0,-0.5587023196218749,0.0,0.0
3.0,-0.06476624158538573,1.0,0.0,0.0,0.0,0.32786941802802966,-0.6595347281997491,0.3273806655219857,0.13831594722585125,-1.2413332250620606,0.13814654067041207,-0.20892538358083307,0.6651060715058903,-0.20918430882870703,-0.5593299504174621,3.0,-0.5587023196218749,4.0,0.0
24.0,-0.014947698354688321,1.0,1.0,0.0,0.0,-0.8580037498858326,-2.46592646966528,-0.8575285215317234,0.38127946322089906,-0.22823925806080583,0.38215515955111884,0.16936862695870608,-1.3553942833439117,0.16931542382261036,0.5210780428959495,4.0,0.5218386019409604,1.0,0.0
37.0,-1.3351390939681698,1.0,0.0,0.0,0.0,0.18490480118524594,-0.4086469863295365,0.1850621826365538,2.315111025490429,-0.785440939911496,2.3156329777296696,-1.34776860902709,0.6651060715058903,-1.3490846664646519,-0.7033843495259164,4.0,-0.7054424447723832,2.0,0.0
9.0,-0.21422187127747797,1.0,0.0,0.0,0.0,-0.5299182830286743,-0.5591796314516642,-0.5297647427652743,-0.2745244986519136,-1.2413332250620606,-0.27550616562259556,-0.5733552157236355,1.0277599813507265,-0.5744805624340485,0.23296924467904007,3.0,0.22835835163994322,0.0,0.0
22.0,0.7821489933364703,0.0,0.0,0.0,0.0,1.7776772631901092,1.8995202388764199,1.7775197524985455,0.5551070193799581,0.8355094072905117,0.554123138571807,-1.6666447121520422,0.1470290574418385,-1.6659681635680805,0.9172276404442009,4.0,0.9220389432605288,2.0,1.0
19.0,-0.5131331306616624,2.0,0.0,0.0,0.0,0.7421002309314813,-1.1613102119401746,0.7424762406044955,-1.0231681780187694,-0.6841315432113705,-1.0237992635234292,-0.3475671675482035,-0.00839404677737703,-0.3456202589704613,-0.9554795479657129,3.0,-0.9589026609414438,2.0,0.0
20.0,0.9814231662592598,1.0,0.0,0.0,0.0,0.08776217692027709,1.2973896583879094,0.08802685339648678,0.6459714237358297,-0.12692986136068035,0.6470788029073139,-0.9754163892290099,0.30245216166105404,-0.9749860934953265,-0.4152755513090071,7.0,-0.4119621944713665,0.0,0.0
18.0,0.23414501779879873,1.0,0.0,1.0,17.0,-0.9441490959321254,0.19348359415897384,-0.9437821475228942,-0.8493406218597104,-2.4570459854635662,-0.8495073928943532,-1.0704850410923492,-1.2517788805311012,-1.0718116064991519,0.01688764601635789,2.0,0.014918169602839782,2.0,0.0
44.0,-0.8369536616611956,1.0,0.0,0.0,0.0,-0.3338001547956246,-0.7097122765737917,-0.33353774363536065,-0.8947728240376464,-0.7347862415614332,-0.893661333453719,-0.23269254654666835,-0.6818941650606443,-0.23119010723866767,0.26898284445615367,9.0,0.26837838577190043,5.0,1.0
1.0,-1.5095039952756106,2.0,0.0,1.0,23.0,0.2582199893097506,-1.8637958891767699,0.258377764729049,1.0785650009953058,0.48092651884007254,1.0793226420674233,-0.8169686361234436,0.7687214743187006,-0.816544344943612,2.501826030637204,9.0,2.496160285784165,2.0,0.0
39.0,0.10959865972205521,2.0,1.0,0.0,0.0,0.4341764408085616,-0.8100673733218767,0.4341195276860598,-0.6281055503845447,-2.0011537003130018,-0.6287376900975231,-0.7417059533982995,0.09522135603543332,-0.7417246303497469,1.0972956393297695,3.0,1.0954590911656752,3.0,1.0
2.0,0.6825119068750755,1.0,0.0,0.0,0.0,-0.4272770196543679,0.6450815295253566,-0.4273385619007587,1.1180712637587276,-0.17758455971074308,1.1188287994100135,-0.3158776169270904,1.3386061897891575,-0.3148121411965167,0.6651324420044045,2.0,0.6685787270914688,2.0,0.0
19.0,0.0846893881067065,1.0,0.0,1.0,10.0,-0.6105649899656295,0.594903981151314,-0.610627517131997,-0.059215366591261066,-2.912938270614131,-0.05938424604254123,1.306231255491143,-0.37104795662221324,1.3048146217765633,-0.5593299504174621,3.0,-0.5587023196218749,2.0,0.0
29.0,-0.7871351184304982,1.0,0.0,0.0,0.0,0.6064671329011476,-0.7097122765737917,0.6066267796684016,0.0869578056334016,-1.190678526711998,0.0870209252858825,1.0923267887986294,0.043413654629028145,1.0935589570409447,-1.6397379437308734,4.0,-1.6392432411847102,1.0,0.0
34.0,0.059780116491357796,1.0,0.0,1.0,15.0,0.16107736504478173,0.594903981151314,0.16134243548898194,-0.436500175981946,-0.17758455971074308,-0.4358546866013455,-0.04255524281998847,0.19883675884824367,-0.04194024091300819,0.30499644423326727,4.0,0.308398419903857,1.0,0.0
6.0,-1.3351390939681698,1.0,0.0,0.0,0.0,-0.154177943890588,-0.10758169608528134,-0.15456146970368118,-0.8157602985108015,1.3420563907911391,-0.8146490187685378,-1.226952197284096,0.043413654629028145,-1.225852195368874,-0.9554795479657129,3.0,-0.9589026609414438,2.0,0.0
17.0,0.059780116491357796,1.0,0.0,0.0,0.0,-0.912990140979211,-1.1613102119401746,-0.9125152081010945,-1.3648973509223739,0.8355094072905117,-1.3654113299564183,1.2527551388180147,-1.9252789988143686,1.252000705592659,0.989254839998428,6.0,0.9887390001471233,0.0,0.0
39.0,-0.16440332804678054,2.0,0.0,1.0,16.0,-0.9313189380103373,0.2938386909070589,-0.9308441036242185,0.9600462127050383,-0.5321674481611822,0.9608041700396512,1.318114836974061,0.7687214743187006,1.31801810082254,0.5931052424501773,3.0,0.588538658827555,1.0,0.0
13.0,-0.3885867725849189,1.0,0.0,0.0,0.0,0.25455422990352505,-0.10758169608528134,0.2540650834294905,-0.1283513264272504,-0.27889395641086856,-0.12910099429417185,-0.18713881752881784,1.1831830855699421,-0.1871785104187464,-0.3432483517547793,7.0,-0.345262137584772,3.0,0.0
37.0,-0.6127702171230572,2.0,0.0,0.0,0.0,0.9803745923361213,0.19348359415897384,0.980751882405105,1.307701325023156,-0.3295486547609313,1.3070640196894154,0.22284474363183443,0.19883675884824367,0.2221293400065156,-0.9554795479657129,3.0,-0.9589026609414438,2.0,0.0
41.0,0.35869137587554223,1.0,0.0,0.0,0.0,-2.1373537826584386,0.04295094903684625,-2.1373166971757205,-0.08884506366382791,-0.27889395641086856,-0.08959483695158087,0.17134922387252555,-0.6818941650606443,0.16931542382261036,-0.09115315331498353,6.0,-0.09180192141571135,1.0,0.0
10.0,-0.21422187127747797,1.0,0.0,0.0,0.0,-0.014879086454029295,1.0465019165176968,-0.01439932746802851,-0.16588227605250183,1.5446751841913902,-0.1662832600283748,-0.7119969996910058,1.2867984883827523,-0.7109165125758024,0.6291188422272909,4.0,0.6285586929595122,0.0,0.0
21.0,1.1806973391820494,1.0,0.0,1.0,7.0,-0.5830717944189402,0.2938386909070589,-0.5825950886848663,-1.6947746449969512,0.2783077254398216,-1.695403938347469,-0.4584805947220997,-0.11200944959018738,-0.4600504107022549,-1.3516291455139637,4.0,-1.3457629908836932,0.0,0.0
5.0,-0.6127702171230572,0.0,0.0,0.0,0.0,-2.1611812187989026,-0.5591796314516642,-2.1610364443232926,-0.600451166450149,1.0381282006907626,-0.6008509907968711,0.16144623930342766,-1.8734712974079633,0.16051310445862643,-1.6397379437308734,6.0,-1.6392432411847102,5.0,1.0
31.0,-1.484594723660262,0.0,1.0,0.0,0.0,0.0071154699833218885,1.347567206761952,0.007164079029764121,-0.5076114489561063,-0.3295486547609313,-0.5078953264613638,-0.7159581935186448,0.7169137729122954,-0.7153176722577943,0.6291188422272909,6.0,0.6285586929595122,2.0,0.0
28.0,1.1806973391820494,0.0,0.0,0.0,0.0,-0.09002715428164644,-1.010777566818047,-0.08987125021030291,-0.05724005345309006,1.3420563907911391,-0.057060354434153186,-0.262401500253962,0.09522135603543332,-0.26199822501261144,-0.19919395264632495,2.0,-0.19852201243426307,2.0,0.0
24.0,1.2554251540280956,0.0,0.0,0.0,0.0,-1.4500238939912076,1.0966794648917393,-1.4505222002210227,-1.159464784552577,-0.6841315432113705,-1.1585849768099148,-0.058400018130545316,1.2349907869763472,-0.05954487964097685,-0.9914931477428265,3.0,-0.9855826836960817,2.0,0.0
37.0,-0.23913114289282666,1.0,0.0,0.0,0.0,0.2967104630751154,-0.9104224700699618,0.29719189642507576,-0.20341322567775327,-0.582822146511245,-0.20346552576257773,-0.7575507287088563,-0.060201748183782204,-0.7593292690777153,0.1969556449019265,2.0,0.2016783288853053,2.0,0.0
11.0,-0.3636775009695702,0.0,0.0,1.0,17.0,-0.6747157795745711,0.2938386909070589,-0.6742395663004854,0.45831667560957295,2.355150357792394,0.4588435826279119,-0.5159179052228675,-1.6144327903759375,-0.5172654865681517,0.3410100440103809,5.0,0.33507844265849496,0.0,0.0
47.0,-0.463314587430965,0.0,0.0,0.0,0.0,-0.8341763137453684,-0.2079367928333664,-0.8338087743841511,-0.6537846211807696,-1.140023828361935,-0.6543004977897875,-0.7912208762437889,1.1831830855699421,-0.7901373868516598,-0.919465948188599,5.0,-0.9188826268094866,2.0,0.0
14.0,-1.1109556494300314,1.0,0.0,1.0,19.0,-0.020377725563367352,0.24366114253301638,-0.020868349417366185,1.6375786190977333,-0.8867503366116214,1.6370566280804666,0.5278566683600494,-1.199971179124696,0.5258093580639679,1.601486036209361,5.0,1.6023795235037959,1.0,0.0
16.0,1.6041549566429776,1.0,1.0,1.0,17.0,-0.08269563546919588,1.2973896583879094,-0.08232405793607543,1.052885930199081,-1.2413332250620606,1.0537598343751582,-1.4448178578042494,-1.4590096861567219,-1.4459101794684772,0.4130372435646087,5.0,0.41511851092240876,1.0,0.0
22.0,0.4583284623369371,0.0,0.0,0.0,0.0,-0.2806466434053586,-0.007226599337196282,-0.2807073977157683,2.309185086075915,-0.8867503366116214,2.308661302904507,-1.62901337078947,-0.7337018664670495,-1.630758886112144,-0.7033843495259164,8.0,-0.7054424447723832,1.0,0.0
19.0,0.7572397217211215,0.0,0.0,1.0,25.0,0.39568596704319675,-0.358469437955494,0.395305395990033,-0.8690937532414216,-1.2919879234121234,-0.8680985257614546,-1.389361144217301,-0.4228556580286184,-1.3886951036025805,1.241350038438224,5.0,1.242199216316184,0.0,0.0
14.0,-2.0076894275825845,1.0,0.0,0.0,0.0,-0.6288937869967556,-1.111132663566132,-0.6289564126551206,-1.7895896756291652,-1.0893691300118724,-1.790683494291364,0.910111872727228,0.4060675644738644,0.908710250397278,-1.2435883461826225,7.0,-1.2390428998651415,0.0,0.0
26.0,1.0312417094899573,0.0,0.0,1.0,11.0,-0.7058747345274853,0.7956141746474842,-0.7055065057222848,-0.651809308042598,-0.0762751630106176,-0.6519766061813999,-0.4624417885497392,1.5458369954147781,-0.46445157038424684,-0.8834523484114855,3.0,-0.87886259267753,1.0,0.0
22.0,-0.3885867725849189,1.0,0.0,1.0,17.0,0.7567632685563819,-1.311842857062302,0.756492454828061,1.7402949022826315,-0.025620464660554863,1.739307858849525,0.7694894918460382,0.25064446025464887,0.7678731405735318,-0.4512891510861207,2.0,-0.4519822286033231,1.0,0.0
33.0,0.28396356102949616,2.0,0.0,0.0,0.0,1.1911557581940722,0.39419378765514396,1.1909950957585842,1.1773306579038614,2.000567469341955,1.1769260896197056,0.0564746028709904,0.7687214743187006,0.05488527209081676,0.16094204512481225,2.0,0.1616582947533487,3.0,1.0
36.0,-0.4384053158156163,2.0,0.0,0.0,0.0,0.423179162589886,1.247212110013867,0.42333782443716333,-0.3436604584879029,-0.6334768448613077,-0.3428990222658382,0.2426507127700302,1.0795676827571317,0.24413513841647547,1.2773636382153382,2.0,1.2822192504481407,1.0,0.0
24.0,0.25905428941414743,1.0,0.0,0.0,0.0,2.8444132504016517,-1.1613102119401746,2.844908374139284,0.24103223041074942,0.4302718204900098,0.24039777143946953,1.2586969295594737,1.6494523982275886,1.2608030249566429,0.8812140406670866,8.0,0.8820189091285723,2.0,1.0
33.0,0.0846893881067065,0.0,0.0,0.0,0.0,-0.2604849666711199,-0.358469437955494,-0.2602221615428655,-0.48193237815988155,0.2783077254398216,-0.4823325187690994,0.8328685930882644,-2.33974061006561,0.833890535803413,2.141690032866067,3.0,2.135979978596554,2.0,0.0
1.0,-0.2640404145081754,2.0,1.0,0.0,0.0,-0.9239874191978867,0.594903981151314,-0.9243750816748809,-0.5332905197523307,-0.8867503366116214,-0.5334581341536281,0.9061506788995886,1.5458369954147781,0.9043090907152853,0.3410100440103809,3.0,0.33507844265849496,3.0,0.0
28.0,1.9528847592578593,1.0,0.0,0.0,0.0,0.8172482987590984,0.24366114253301638,0.81686999302188,0.9817746572249206,0.025034233689507877,0.9817191945151403,0.2901850387017002,-1.4072019847503168,0.2881467352363967,-1.279601945959736,5.0,-1.2790629339970985,3.0,1.0
35.0,-0.6874980319691033,1.0,0.0,0.0,0.0,-0.7993515993862291,0.2938386909070589,-0.7993073239876832,0.5590576456563001,0.22765302708975885,0.5587709217885822,1.2646387203009326,0.7169137729122954,1.2652041846386348,-0.1631803528692107,4.0,-0.15850197830230647,0.0,0.0
8.0,0.33378210426019356,0.0,0.0,0.0,0.0,-0.9643107726663643,-1.6630856956805997,-0.9642673836957971,-0.3436604584879029,-0.5321674481611822,-0.3428990222658382,-0.565432828068357,-0.4228556580286184,-0.5656782430700642,0.12492844534769866,7.0,0.1216382606213915,1.0,0.0
3.0,0.632693363644378,1.0,0.0,1.0,3.0,-0.6802144186839091,-0.057404147711238813,-0.6807085882498232,-0.600451166450149,-0.4815127498111195,-0.6008509907968711,0.3991178689617769,-1.199971179124696,0.3981757272861984,0.48506444311883584,1.0,0.4818185678090033,1.0,0.0
48.0,-0.8120443900458468,2.0,1.0,0.0,0.0,1.8234992557679246,-0.5090020830776216,1.8238810764687998,0.9560955864286957,-0.4815127498111195,0.956156386822876,-0.6030641694309291,0.9241445785379161,-0.6052886802079926,-0.667370749748803,10.0,-0.6654224106404266,2.0,1.0
0.0,1.8781569444118134,1.0,1.0,0.0,0.0,1.2534736680999008,0.8959692713955693,1.253528974602183,-0.5530436511340419,-1.393297320112249,-0.5520492670207297,-0.1891194144426373,-0.6818941650606443,-0.1871785104187464,0.3770236437874951,2.0,0.37509847679045155,1.0,1.0
31.0,-0.4384053158156163,1.0,0.0,0.0,0.0,0.1812390417790204,0.09312849741088877,0.18074950133699536,-0.051314114038577024,2.0512221676920173,-0.05241257121737792,0.9120924696410475,0.09522135603543332,0.91311141007927,-0.1631803528692107,6.0,-0.15850197830230647,2.0,0.0
25.0,-2.1073265140439794,0.0,0.0,1.0,24.0,0.3333680571373677,1.1468570132657818,0.33384968747132376,1.3886891636881724,-1.342642621762186,1.3884002259829846,0.16738803004488662,1.5458369954147781,0.16931542382261036,-0.7754115490801443,10.0,-0.7721425016589782,1.0,0.0
9.0,0.35869137587554223,0.0,0.0,0.0,0.0,-0.621562268184305,1.1468570132657818,-0.6214092203808931,-0.4681051861926839,0.6328906138902608,-0.4683891691187732,0.22086414671801496,0.09522135603543332,0.2221293400065156,-0.8834523484114855,5.0,-0.87886259267753,1.0,0.0
22.0,1.9030662160271619,0.0,1.0,0.0,0.0,-1.022962923165968,1.6988100453802497,-1.0224885812398374,-1.1673660371052617,-1.140023828361935,-1.1678805432434654,1.3220760308016999,0.6651060715058903,1.322419260504532,0.4130372435646087,2.0,0.41511851092240876,2.0,1.0
24.0,-0.16440332804678054,1.0,1.0,0.0,0.0,-0.2714822448897955,-0.8100673733218767,-0.27100386479176164,1.6968380132428669,0.582235915540198,1.697477809898546,-0.05047763047526689,-0.5782787622478339,-0.05074256027699291,0.44905084334172224,2.0,0.45513854505436535,1.0,1.0
21.0,-0.5380424022770112,0.0,0.0,1.0,20.0,-0.25498632756178186,-0.4086469863295365,-0.25483130991841724,0.7506630200588994,-1.342642621762186,0.7516539252847602,-1.0051253429363034,-0.8373172692798598,-1.0057942112692708,0.16094204512481225,4.0,0.1616582947533487,4.0,0.0
27.0,0.5081470055676345,1.0,0.0,0.0,0.0,-0.005714687938466215,-0.6093571798257067,-0.005773964868911227,-1.0923041378547587,-1.190678526711998,-1.0911921201666719,0.6387700955339457,1.0277599813507265,0.6402395097957615,0.44905084334172224,6.0,0.45513854505436535,2.0,0.0
4.0,0.25905428941414743,1.0,0.0,0.0,0.0,-1.2539057657581576,-0.4086469863295365,-1.2542952010911093,-1.704651210687807,2.152531564392143,-1.70469950478102,-1.0823686225752664,-1.0963557763118856,-1.0806139258631358,1.3854044375466787,3.0,1.3889393414666924,5.0,1.0
30.0,0.38360064749089096,2.0,1.0,0.0,0.0,-2.311477354454137,-0.007226599337196282,-2.3119802898078414,2.032641246731958,-0.8360956382615586,2.0321182015063726,-0.5872193941203723,-0.8373172692798598,-0.5876840414800244,-0.5953435501945757,2.0,-0.598722353753832,1.0,1.0
17.0,-1.4596854520449132,0.0,0.0,0.0,0.0,-0.05703531962561967,-0.358469437955494,-0.05752614046361377,-1.1397116531708658,-2.0518083986630646,-1.1399938439428134,2.2311700142448867,2.2711448151044507,2.2290581549948976,0.8812140406670866,2.0,0.8820189091285723,4.0,0.0
43.0,-0.4882238590463137,1.0,0.0,0.0,0.0,0.16291024474789426,-0.9606000184440043,0.16242060581387135,-0.3140307614153361,0.8355094072905117,-0.31501232296518616,1.0764820134880726,-0.8891249706862651,1.075954318312976,0.12492844534769866,5.0,0.1216382606213915,3.0,1.0
25.0,-0.6127702171230572,0.0,0.0,0.0,0.0,0.9107251636178417,-0.6595347281997491,0.9106708112872788,-1.917985029610288,1.8992580726418293,-1.9184975327526868,2.1420431531230055,1.8566832038532093,2.141034961355056,0.3770236437874951,3.0,0.37509847679045155,2.0,0.0
24.0,0.9066953514132138,1.0,0.0,1.0,18.0,0.1794061620759079,-0.6595347281997491,0.17967133101210594,0.4523907361950594,1.1394375973908881,0.4518719078027486,1.0844044011433505,1.5458369954147781,1.08475663767696,1.4214180373237923,6.0,1.4156193642213302,0.0,0.0
41.0,0.1594172029527526,1.0,0.0,0.0,0.0,1.0976788933353283,-1.111132663566132,1.0971942774931853,0.5926379690052096,0.4302718204900098,0.5936292959143971,0.3080104109260765,-0.8891249706862651,0.30575137396436464,-1.819805942616442,1.0,-1.8260034004671757,2.0,0.0
22.0,0.35869137587554223,0.0,0.0,0.0,0.0,-0.8616695092920577,-0.3082918895814515,-0.8618412028312818,0.9383177681851561,1.2914016924410763,0.9375652539557741,0.34762234920246804,-1.148163477718291,0.34976297078428514,0.3770236437874951,5.0,0.37509847679045155,5.0,1.0
37.0,0.5579655487983319,2.0,0.0,0.0,0.0,-0.2018328161715159,0.39419378765514396,-0.2020009639988249,-0.4285989234292614,-0.4815127498111195,-0.4288830117761826,0.8091014301224297,-0.9409326720926702,0.8074835777114604,0.7011460417815181,3.0,0.6952587498461067,1.0,0.0
43.0,-1.6091410817370055,2.0,1.0,0.0,0.0,-0.13584914685946184,0.9461468197696118,-0.1362325741805572,-0.3416851453497319,-0.7347862415614332,-0.34057513065745054,0.4941865208251169,-0.00839404677737703,0.49500124029002335,-0.1631803528692107,1.0,-0.15850197830230647,0.0,1.0
33.0,-0.6874980319691033,1.0,0.0,0.0,0.0,1.872987007751965,0.6952590778993991,1.873476911413723,0.38720540263541264,-2.6596647788638172,0.38680294276789406,-0.6228701385691249,0.7687214743187006,-0.622893318935961,-0.3072347519776657,4.0,-0.3052421034528148,1.0,1.0
9.0,0.7572397217211215,2.0,0.0,1.0,25.0,0.8410757348995621,0.1433060457849313,0.8405897401694526,-0.3693395292841277,1.2407469940910136,-0.36846182995810295,1.1358999209026601,0.09522135603543332,1.1375705538608654,0.08891484557058507,5.0,0.09495823786675357,3.0,1.0
43.0,-0.7871351184304982,1.0,0.0,0.0,0.0,0.9620457953049952,-0.25811434120740895,0.962422986881981,2.0365918730083,0.5315812171901353,2.036765984723148,1.0725208196604332,0.19883675884824367,1.071553158630984,0.9532412402213145,7.0,0.9487189660151668,0.0,1.0
37.0,0.6825119068750755,2.0,0.0,1.0,25.0,0.22889391405994883,0.1433060457849313,0.22926716595702926,-0.4602039336399993,-0.8867503366116214,-0.45909360268522226,0.2981074263569786,0.9241445785379161,0.2969490546003807,2.213717232420294,5.0,2.216020046860467,1.0,0.0
26.0,0.28396356102949616,1.0,0.0,0.0,0.0,0.652289125478963,-0.358469437955494,0.6519099333137665,0.7862186565459793,-0.785440939911496,0.7865122994105751,-0.8862895281071288,1.1831830855699421,-0.8869628998554852,-1.9278467419477832,5.0,-1.9327234914857272,3.0,0.0
23.0,0.5081470055676345,1.0,0.0,0.0,0.0,-1.3272209538826623,-0.6093571798257067,-1.3276107831836044,0.7012801916046213,0.4302718204900098,0.7005283099002306,0.5377596529291473,0.9759522799443213,0.5390128371099439,-0.2712211522005521,3.0,-0.2652220693208582,2.0,0.0
4.0,-0.7373165751998008,0.0,0.0,1.0,28.0,-1.6039857890526674,-0.10758169608528134,-1.6036223863553511,1.4005410425171985,0.7342000105903862,1.4000196840249233,-0.6803074490698927,-0.8891249706862651,-0.6801083948018581,-1.6037243439537598,7.0,-1.5992232070527532,1.0,0.0
31.0,0.8568768081825163,0.0,0.0,1.0,16.0,0.135417049201205,-0.8100673733218767,0.13546634769163088,0.4089338471552949,2.355150357792394,0.4100418588517704,-1.1041551886272825,0.5096829672866747,-1.1026197242730964,-0.09115315331498353,4.0,-0.09180192141571135,3.0,0.0
7.0,1.1557880675667007,1.0,0.0,1.0,27.0,0.5294861853704175,0.494548884403229,0.528998516276348,-1.6532930690953578,-1.393297320112249,-1.6535738893964909,-1.8191506745161496,0.25064446025464887,-1.820008752437803,2.2497308321974083,4.0,2.2560400809924244,2.0,0.0
20.0,2.1770682037959976,1.0,0.0,1.0,19.0,-0.46026885431039516,0.7956141746474842,-0.4607618419723376,-0.0947710030783415,-2.558355382163692,-0.09424262016835613,-0.6208895416553054,0.4060675644738644,-0.622893318935961,1.8535812346491574,6.0,1.8558397396728559,1.0,0.0
31.0,0.1594172029527526,1.0,0.0,0.0,0.0,1.0811829760073153,0.09312849741088877,1.081021722619841,0.45634136247140195,1.3420563907911391,0.4565196910195239,0.9893357492800112,0.19883675884824367,0.9879311246731352,0.12492844534769866,6.0,0.1216382606213915,0.0,0.0
25.0,-0.9116814765072417,1.0,0.0,0.0,0.0,-0.8103488776049047,0.594903981151314,-0.8100890272365793,1.4341213658661074,-0.22823925806080583,1.434878058150738,0.37138951216830274,0.19883675884824367,0.3717687691942458,-2.1079147408333516,2.0,-2.1061436393908735,1.0,0.0
