state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
45.0,0.30887283264484483,1.0,1.0,1.0,16.0,-0.1065230716096601,0.19348359415897384,-0.10604380508364729,0.4721438675767706,-0.43085805146105677,0.4727869322782377,-1.686450681290238,-0.47466335943502364,-1.6879739619780407,0.7371596415586322,10.0,0.7352787839780633,2.0,0.0
22.0,-0.463314587430965,2.0,0.0,1.0,11.0,0.8447414943057877,0.8457917230215267,0.8449024214690112,0.6795517470847385,-0.17758455971074308,0.6796132854247415,-1.343807415199451,-0.9409326720926702,-1.34468350678266,0.1969556449019265,7.0,0.2016783288853053,1.0,0.0
4.0,-0.21422187127747797,1.0,0.0,1.0,21.0,-0.02954212407893043,1.6988100453802497,-0.029493712016483466,-0.4285989234292614,0.07568893203957061,-0.4288830117761826,-1.4784880053391822,-0.9409326720926702,-1.4767182972424218,-0.8114251488572579,4.0,-0.8121625357909349,2.0,0.0
20.0,0.4583284623369371,1.0,0.0,1.0,24.0,0.366359891793395,-1.6129081473065572,0.3661947972180125,0.39708196832626824,-0.17758455971074308,0.3960985092014446,1.036870075211681,0.8205291757251058,1.0363438811750476,0.08891484557058507,4.0,0.09495823786675357,0.0,0.0
12.0,1.0312417094899573,2.0,0.0,1.0,18.0,-0.7132062533399358,1.4980998518840796,-0.7130536979965123,-0.2745244986519136,0.6835453122403234,-0.27550616562259556,0.16936862695870608,0.56149066869308,0.16931542382261036,-0.919465948188599,6.0,-0.9188826268094866,1.0,0.0
35.0,0.5579655487983319,2.0,0.0,0.0,0.0,0.23255967346617384,-0.15775924445932388,0.2325016769316983,-2.1826769901252185,-0.0762751630106176,-2.1834211761088826,-0.5674134249821765,0.19883675884824367,-0.5656782430700642,1.8175676348720438,3.0,1.8158197055408987,1.0,0.0
1.0,0.881786079797865,1.0,0.0,0.0,0.0,-1.3858731043822659,0.7454366262734416,-1.3858319807276445,0.9778240309485786,2.203186262742206,0.9770714112983651,-0.18119702678735888,-0.060201748183782204,-0.1827773507367544,-0.4873027508632343,2.0,-0.4920022627352803,1.0,0.0
18.0,0.6576026352597267,1.0,0.0,0.0,0.0,-0.5830717944189402,0.24366114253301638,-0.5825950886848663,0.843502737552942,0.2783077254398216,0.8446095896202671,1.0645984320051547,0.7169137729122954,1.0627508392670002,-1.2435883461826225,2.0,-1.2390428998651415,1.0,0.0
36.0,-1.6589596249677028,2.0,0.0,1.0,22.0,0.016279868498884967,-1.211487760314217,0.015789441628881403,-0.4483520548109727,-0.12692986136068035,-0.4474741446432841,0.5258760714462299,1.8566832038532093,0.5258093580639679,-1.8918331421706696,3.0,-1.8927034573537702,2.0,0.0
49.0,-0.18931259966212927,2.0,1.0,1.0,8.0,0.307707741293791,1.247212110013867,0.3079735996739723,0.2805384931741719,1.7979486759417038,0.2799039287820605,1.5993595987364406,0.1470290574418385,1.5996923204700317,-0.2712211522005521,5.0,-0.2652220693208582,4.0,0.0
12.0,-0.886772204891893,2.0,0.0,0.0,0.0,1.39277252553646,1.7489875937542922,1.3926129465129458,-0.39699391321852356,0.2783077254398216,-0.3963485292587549,-0.2802268724783377,1.8048755024468042,-0.27960286374058013,-1.4596699448453048,7.0,-1.465823093279564,2.0,0.0
18.0,-1.8582337978904926,0.0,0.0,0.0,0.0,-1.7909395187701542,0.24366114253301638,-1.7912240228861476,0.07313061366620396,-0.0762751630106176,0.0730775756355567,0.4506133887210858,1.1313753841635368,0.45098964347010284,-0.4152755513090071,4.0,-0.4119621944713665,1.0,0.0
36.0,-0.014947698354688321,1.0,0.0,0.0,0.0,1.63837840575355,-0.7598898249478342,1.6384357805877827,0.14424188664036428,-0.7347862415614332,0.14511821549557455,0.2525536973391281,0.3542598630674592,0.2529374577804602,-2.0719011410562382,13.0,-2.066123605258917,3.0,1.0
50.0,-0.28894968612352406,0.0,0.0,1.0,24.0,-1.567328194990415,-0.5591796314516642,-1.5669645953091034,0.37140289753004346,-0.4815127498111195,0.37053570150918025,-0.08018658418256056,-1.8216635960015581,-0.08155067805093671,0.4130372435646087,5.0,0.41511851092240876,1.0,0.0
42.0,0.7074211784904241,0.0,0.0,0.0,0.0,-0.9771409305881527,0.09312849741088877,-0.9772054275944728,0.13041469467316663,0.32896242378988433,0.13117486584524876,0.5991581572575542,-0.060201748183782204,0.6006290726578329,-1.4956835446224186,6.0,-1.492503116034202,0.0,0.0
16.0,-0.3885867725849189,0.0,0.0,1.0,8.0,0.828245576977774,0.3440162392811014,0.8287298665956667,0.9086880711125893,0.22765302708975885,0.9096785546551225,0.8764417251922949,-0.9927403734990754,0.8779021326233335,-0.1631803528692107,2.0,-0.15850197830230647,0.0,0.0
6.0,0.35869137587554223,1.0,0.0,0.0,0.0,1.2021530364127477,-1.3620204054363445,1.20177679900748,0.7862186565459793,-0.6841315432113705,0.7865122994105751,-0.8466775898307373,-0.5782787622478339,-0.8473524627175566,-0.4873027508632343,5.0,-0.4920022627352803,3.0,0.0
11.0,0.7323304501057728,1.0,0.0,1.0,15.0,-0.11568747012522317,0.8959692713955693,-0.11574733800765437,0.09880968446242878,-0.9880597333117469,0.09864038332782107,0.3317775738919112,-0.5264710608414288,0.33215833205631723,-1.279601945959736,3.0,-1.2790629339970985,1.0,0.0
48.0,-0.2640404145081754,0.0,0.0,1.0,27.0,0.6651192834007511,0.04295094903684625,0.6648479772124418,-0.5372411460286732,-0.12692986136068035,-0.5381059173704034,0.8051402362947903,-0.2674325538094029,0.8030824180294683,-0.4152755513090071,3.0,-0.4119621944713665,1.0,0.0
41.0,-0.5878609455077085,1.0,0.0,1.0,10.0,0.31320638040312904,-1.3620204054363445,0.31336445129842094,1.8844927613691236,0.6328906138902608,1.8833891385695607,0.20303877449363866,-1.4072019847503168,0.20452470127854694,1.0612820395526552,2.0,1.0554390570337184,0.0,0.0
15.0,0.059780116491357796,0.0,0.0,0.0,0.0,1.8344965339865997,1.347567206761952,1.8346627797176964,-0.41279641832389224,-1.0893691300118724,-0.4126157705174688,-1.007105939850123,-1.199971179124696,-1.0057942112692708,1.7815540350949297,6.0,1.7757996714089415,5.0,0.0
44.0,1.056150981105306,2.0,0.0,1.0,22.0,0.7256043136034677,0.09312849741088877,0.7252255154062617,0.4306622916751771,-1.190678526711998,0.4309568833272595,-1.642877549186207,0.56149066869308,-1.6439623651581203,-0.09115315331498353,4.0,-0.09180192141571135,1.0,0.0
29.0,-0.2640404145081754,2.0,0.0,1.0,22.0,-0.33013439538939904,0.3440162392811014,-0.3303032326606916,0.6637492419793699,0.7342000105903862,0.6633460441660277,1.5042909468731007,-0.31924025521580807,1.5028668074662068,-0.3792619515318935,4.0,-0.38528217171672857,0.0,0.0
23.0,0.38360064749089096,0.0,0.0,1.0,6.0,-0.4969264483726475,0.594903981151314,-0.4974196330185852,1.2444913046016801,0.48092651884007254,1.2443189462629483,-1.316079058405977,-0.7855095678734546,-1.3138753890087154,0.5931052424501773,7.0,0.588538658827555,1.0,0.0
23.0,0.7572397217211215,2.0,0.0,0.0,0.0,-1.0779493142593466,-0.6093571798257067,-1.077475267809209,1.0410340513700542,1.190092295740951,1.0421403763332204,-0.1138567317174937,1.0277599813507265,-0.1123587958248813,0.16094204512481225,4.0,0.1616582947533487,1.0,0.0
39.0,1.3301529688741418,0.0,1.0,0.0,0.0,-0.3154713577644984,-0.3082918895814515,-0.3152088481122367,1.8054802358422788,0.379617122139947,1.8043768238843796,-2.0805894671403338,0.56149066869308,-2.079677173675335,0.3410100440103809,3.0,0.33507844265849496,0.0,0.0
40.0,0.1594172029527526,1.0,0.0,0.0,0.0,-1.252072886055045,0.24366114253301638,-1.25213886044133,-0.13032663956542195,0.48092651884007254,-0.13142488590255907,0.14758206090669085,-0.37104795662221324,0.14730962541265052,-2.215955540164693,4.0,-2.212863730409425,4.0,1.0
23.0,-0.9864092913532878,2.0,0.0,1.0,18.0,0.1115896130607413,-0.8100673733218767,0.11174660054405901,0.013871219521070266,1.7979486759417038,0.014980285425864655,1.6884864598583216,0.1470290574418385,1.6877155141098734,0.30499644423326727,3.0,0.308398419903857,2.0,1.0
45.0,1.0312417094899573,2.0,0.0,0.0,0.0,-1.2868976004141848,0.6450815295253566,-1.2866403108377984,-0.6182289846936891,-2.102463097013127,-0.6171182320555849,-0.6882298367251711,-0.31924025521580807,-0.6889107141658422,-0.3792619515318935,2.0,-0.38528217171672857,1.0,0.0
17.0,0.6077840920290293,2.0,0.0,0.0,0.0,-0.09002715428164644,0.9963243681436543,-0.08987125021030291,-2.0147753733806733,-1.4946067168123742,-2.013777088696582,0.008940276939320427,-0.37104795662221324,0.01087367527089626,0.12492844534769866,1.0,0.1216382606213915,0.0,0.0
49.0,0.1345079313374039,1.0,0.0,0.0,0.0,-1.0486232390095447,-0.007226599337196282,-1.0483646690371888,-0.8276121773398281,-0.9374050349616841,-0.8285923684188636,1.0824238042295315,-0.9409326720926702,1.080355477994968,-0.3432483517547793,5.0,-0.345262137584772,0.0,0.0
42.0,-0.9615000197379391,1.0,0.0,0.0,0.0,-0.28981104192092166,-1.2616653086882594,-0.2893327603148856,-1.035020056847796,0.8861641056405745,-1.0354187215653674,1.0150835091596653,-0.16381715099659255,1.014338082765087,0.3410100440103809,2.0,0.33507844265849496,0.0,0.0
1.0,0.48323773395228575,1.0,0.0,0.0,0.0,-0.20916433498396647,1.3977447551359945,-0.20954815627305237,-1.5090952100088655,-0.0762751630106176,-1.5094926096764547,1.2844446894391284,0.25064446025464887,1.2828088233666035,-2.6481187374900577,7.0,-2.6530841058609504,2.0,0.0
23.0,-0.5131331306616624,1.0,0.0,0.0,0.0,0.3315351774342552,-0.358469437955494,0.33169334682154417,0.20942722020001156,0.379617122139947,0.2101871805304299,-0.16139105764916312,-1.5108173875631272,-0.16077155232679455,0.05290124579347148,6.0,0.05493820373479697,2.0,0.0
41.0,1.1806973391820494,0.0,0.0,1.0,13.0,0.0071154699833218885,-0.4086469863295365,0.007164079029764121,-0.24687011471751777,-1.8491896052628134,-0.24761946632194318,1.2685999141285715,-2.44335601287842,1.2696053443206268,0.845200440889973,3.0,0.8419988749966151,3.0,0.0
34.0,-0.08967551320073444,0.0,0.0,0.0,0.0,-0.15784370329681355,-0.057404147711238813,-0.15779598067834982,-0.5036608226797638,-0.6841315432113705,-0.5032475432445885,-0.23467314346048782,1.5458369954147781,-0.23559126692065963,-0.8834523484114855,6.0,-0.87886259267753,1.0,0.0
15.0,0.20923574618345003,1.0,0.0,0.0,0.0,-0.5225867642162237,0.2938386909070589,-0.5222175504910469,-1.2305760575267373,1.2914016924410763,-1.2306256166699328,0.6348089017063068,0.6132983700994851,0.6358383501137695,0.3410100440103809,8.0,0.33507844265849496,3.0,0.0
49.0,0.25905428941414743,1.0,1.0,0.0,0.0,-0.33746591420184957,1.8995202388764199,-0.3378504249349191,0.011895906382899255,0.6835453122403234,0.012656393817476609,-1.3358850275441727,1.7530678010403988,-1.3358811874186756,0.16094204512481225,4.0,0.1616582947533487,1.0,0.0
8.0,-1.2604112791221236,1.0,1.0,0.0,0.0,-0.4895949295601969,0.39419378765514396,-0.4898724407443577,0.6439961105976587,-0.785440939911496,0.6447549112989266,0.2525536973391281,-0.4228556580286184,0.2529374577804602,1.3854044375466787,4.0,1.3889393414666924,0.0,1.0
36.0,0.059780116491357796,1.0,0.0,0.0,0.0,-1.2227468108052433,-0.6595347281997491,-1.2230282616693098,-0.823661551063486,-0.12692986136068035,-0.8239445852020884,-0.2723044848230599,-0.6818941650606443,-0.2708005443765962,0.08891484557058507,6.0,0.09495823786675357,2.0,0.0
13.0,-1.9329616127365385,0.0,0.0,1.0,14.0,1.0261965849139367,0.24366114253301638,1.0260350360504698,-0.18761072057238407,0.6835453122403234,-0.1871982845038639,-1.4349148732351515,0.25064446025464887,-1.4327067004225014,-1.0995339470741676,2.0,-1.1056427860919522,3.0,0.0
22.0,-0.3885867725849189,0.0,0.0,0.0,0.0,-0.5885704335282783,-1.4623755021844296,-0.5890641106342039,1.6751095687229853,-0.4815127498111195,1.6742388938146697,-0.6941716274666295,2.841029530574908,-0.6933118738478341,-1.4596699448453048,3.0,-1.465823093279564,2.0,0.0
37.0,0.9565138946439111,1.0,0.0,0.0,0.0,-1.099943870696698,0.39419378765514396,-1.1001168446318914,0.7921445959604929,-0.8360956382615586,0.7911600826273504,0.29612682944315916,-1.3553942833439117,0.2969490546003807,-0.919465948188599,3.0,-0.9188826268094866,4.0,1.0
47.0,0.632693363644378,0.0,0.0,0.0,0.0,-0.6160636290749675,-0.45882453470357903,-0.6160183687564449,0.06325404797534834,-1.140023828361935,0.06378200920200618,0.03864923064661409,0.5096829672866747,0.03728063336284887,1.241350038438224,3.0,1.242199216316184,1.0,0.0
43.0,1.2554251540280956,1.0,0.0,0.0,0.0,-0.7113733736368234,0.09312849741088877,-0.7108973573467331,1.2385653651871666,-0.3295486547609313,1.239671163046173,0.11193131645793822,0.6651060715058903,0.11210034795671396,-2.468050738604489,4.0,-2.4663239465784854,2.0,0.0
22.0,-1.2604112791221236,1.0,0.0,0.0,0.0,0.9052265245085037,1.447922303510037,0.9052799596628301,2.6805439560520865,0.1769983287396961,2.6804839602465353,-0.171294042218261,1.442221592601968,-0.1695738716907785,-0.23520755242343852,1.0,-0.23854204656622027,1.0,1.0
5.0,2.251796018642044,1.0,0.0,0.0,0.0,0.7567632685563819,0.04295094903684625,0.756492454828061,1.6770848818611557,-2.558355382163692,1.676562785423057,-0.6743656583284338,-0.8891249706862651,-0.6757072351198659,0.8812140406670866,6.0,0.8820189091285723,4.0,0.0
49.0,-0.21422187127747797,1.0,0.0,0.0,0.0,-0.7077076142305984,-0.25811434120740895,-0.707662846372064,0.4089338471552949,-0.025620464660554863,0.4100418588517704,0.5080506992218536,-1.5108173875631272,0.508204719336,-0.01912595376075634,3.0,-0.025101864529116818,0.0,0.0
50.0,-1.2105927358914261,1.0,0.0,1.0,12.0,-2.8301823104350072,0.9461468197696118,-2.8305802160797557,0.12251344212048204,-0.22823925806080583,0.12187929941169821,0.5278566683600494,-1.8734712974079633,0.5258093580639679,-1.3516291455139637,7.0,-1.3457629908836932,1.0,0.0
28.0,-0.8369536616611956,0.0,0.0,1.0,7.0,-1.7927723984732666,-0.15775924445932388,-1.7923021932110375,1.7699245993551982,-0.3295486547609313,1.7695184497585645,-0.4248104471871671,0.7169137729122954,-0.42484113324631834,-1.963860341724897,4.0,-1.959403514240365,3.0,0.0
25.0,-0.4882238590463137,0.0,0.0,0.0,0.0,0.4891628319019401,-0.5090020830776216,0.489106214255431,0.6439961105976587,-0.8867503366116214,0.6447549112989266,-0.5753358126374549,0.4060675644738644,-0.5744805624340485,-0.4152755513090071,8.0,-0.4119621944713665,3.0,0.0
28.0,-1.13586492104538,1.0,0.0,0.0,0.0,0.7769249452906206,1.6486324970062072,0.7769776910009638,1.5151092045311239,-0.582822146511245,1.5162142644443073,-1.9736372337940766,-0.31924025521580807,-1.9740493413075253,1.2053364386611103,4.0,1.202179182184227,4.0,0.0
44.0,-0.3138589577388728,1.0,0.0,0.0,0.0,-1.6608050598491584,-1.010777566818047,-1.6607654135745016,-0.4048951657712076,-0.9880597333117469,-0.40564409569230586,-1.1041551886272825,1.0277599813507265,-1.1026197242730964,-0.2712211522005521,4.0,-0.2652220693208582,2.0,0.0
38.0,-0.23913114289282666,0.0,0.0,1.0,13.0,-0.5354169221380123,-0.5090020830776216,-0.5351555943897222,-0.10859819504553915,-1.0893691300118724,-0.10818596981868275,0.7477029257940224,0.7169137729122954,0.7458673421635712,-0.09115315331498353,3.0,-0.09180192141571135,1.0,0.0
26.0,-0.6874980319691033,1.0,0.0,0.0,0.0,-0.322802876576949,0.09312849741088877,-0.32275604038646416,1.8114061752567923,0.22765302708975885,1.811348498709543,-0.35945074903112084,-1.0445480749054805,-0.3588237380164372,-0.5593299504174621,6.0,-0.5587023196218749,0.0,0.0
29.0,-1.7585967114290977,1.0,0.0,0.0,0.0,-1.5178404430063743,1.447922303510037,-1.5173687603641803,1.1872072235947169,-1.140023828361935,1.1862216560532561,-2.233095429504441,-0.00839404677737703,-2.233717762545057,-1.171561146628395,5.0,-1.172342842978547,1.0,0.0
16.0,-0.8618629332765443,0.0,0.0,0.0,0.0,0.3865215685276337,0.04295094903684625,0.3866800333909161,-2.028602565347871,1.0887828990408255,-2.0277204383469076,0.020823858422237777,0.9759522799443213,0.019675994634880203,-1.171561146628395,3.0,-1.172342842978547,0.0,0.0
14.0,0.632693363644378,2.0,0.0,0.0,0.0,0.7311029527128052,0.39419378765514396,0.7306163670307095,-0.23501823588849113,1.190092295740951,-0.2360000082800046,-0.5693940218959965,0.6651060715058903,-0.5700794027520565,0.5210780428959495,3.0,0.5218386019409604,2.0,0.0
25.0,0.6077840920290293,1.0,0.0,0.0,0.0,1.396438284942685,0.594903981151314,1.3969256278125042,-0.01575847755149658,-0.5321674481611822,-0.015230305483174979,-0.26042090334014195,1.1313753841635368,-0.26199822501261144,-1.171561146628395,5.0,-1.172342842978547,3.0,0.0
14.0,0.38360064749089096,1.0,0.0,0.0,0.0,0.39568596704319675,-0.7097122765737917,0.395305395990033,0.2370816041344074,-0.22823925806080583,0.2380738798310823,-0.4862089515155739,-0.11200944959018738,-0.4864573687942071,-0.8834523484114855,10.0,-0.87886259267753,1.0,0.0
41.0,1.1557880675667007,0.0,0.0,0.0,0.0,0.08959505662338961,-0.6595347281997491,0.08910502372137658,-0.5905746007592934,-0.22823925806080583,-0.5915554243633202,-0.7199193873462842,0.19883675884824367,-0.7197188319397867,-0.2712211522005521,12.0,-0.2652220693208582,1.0,0.0
17.0,-0.712407303584452,0.0,0.0,0.0,0.0,-1.5654953152873023,1.0465019165176968,-1.565886424984214,1.0449846776463962,-0.8867503366116214,1.0444642679416076,-0.5218596959643265,-0.7337018664670495,-0.5216666462501437,1.4214180373237923,2.0,1.4156193642213302,2.0,0.0
43.0,-1.733687439813749,0.0,0.0,0.0,0.0,-0.41078110232635423,-0.6093571798257067,-0.4111660070274143,-0.3851420343894964,1.5953298825414528,-0.38472907121681676,-1.3655939812514664,0.09522135603543332,-1.3666893051926203,0.9172276404442009,3.0,0.9220389432605288,1.0,0.0
6.0,-0.6874980319691033,2.0,0.0,0.0,0.0,0.43051068140233656,-1.1613102119401746,0.4308850167113908,0.0948590581860862,0.5315812171901353,0.09399260011104581,-0.9219402725558808,0.45787526588026956,-0.9221721773114216,-0.4512891510861207,2.0,-0.4519822286033231,1.0,0.0
50.0,-0.5878609455077085,0.0,0.0,0.0,0.0,0.7274371933065802,-0.25811434120740895,0.7273818560560406,-0.4029198526330366,1.0381282006907626,-0.4033202040839182,-0.262401500253962,0.45787526588026956,-0.26199822501261144,0.44905084334172224,5.0,0.45513854505436535,0.0,0.0
45.0,-0.18931259966212927,1.0,1.0,0.0,0.0,1.013366426992148,1.548277400258122,1.0130969921517938,-0.10859819504553915,0.32896242378988433,-0.10818596981868275,-0.6109865570862075,-0.37104795662221324,-0.609689839889985,-0.5953435501945757,4.0,-0.598722353753832,1.0,0.0
1.0,-0.463314587430965,0.0,0.0,0.0,0.0,0.40301748585564734,-0.6595347281997491,0.40285258826426046,0.02374778521192588,0.5315812171901353,0.024275851859415182,-1.975617830707896,-0.9409326720926702,-1.9740493413075253,-1.2435883461826225,4.0,-1.2390428998651415,0.0,0.0
33.0,1.8781569444118134,1.0,0.0,1.0,12.0,0.9143909230240668,0.2938386909070589,0.9139053222619479,-0.08291912424931489,-1.140023828361935,-0.08262316212641756,0.2763208603049634,0.4060675644738644,0.27494325619042004,0.05290124579347148,2.0,0.05493820373479697,1.0,0.0
44.0,1.3799715121048393,0.0,0.0,0.0,0.0,0.9070594042116167,-0.5090020830776216,0.9074363003126098,-1.035020056847796,1.0381282006907626,-1.0354187215653674,0.7912760578980534,0.4060675644738644,0.7898789389834917,-0.23520755242343852,7.0,-0.23854204656622027,3.0,0.0
19.0,-0.28894968612352406,0.0,0.0,0.0,0.0,-0.41078110232635423,-1.412197953810387,-0.4111660070274143,0.6657245551175409,-0.380203353110994,0.6656699357744158,0.16936862695870608,-0.7337018664670495,0.16931542382261036,0.7011460417815181,5.0,0.6952587498461067,2.0,0.0
37.0,-0.886772204891893,0.0,0.0,0.0,0.0,-1.6992955336145235,-1.211487760314217,-1.6995795452705285,1.2188122338054554,0.5315812171901353,1.2187561385706838,-0.3337029891514667,1.2867984883827523,-0.3324167799244846,-0.3792619515318935,5.0,-0.38528217171672857,1.0,0.0
29.0,-2.0076894275825845,2.0,0.0,0.0,0.0,0.819081178462211,0.494548884403229,0.8190263336716597,0.8672064952109952,0.5315812171901353,0.8678485057041443,0.3911954813064985,-0.37104795662221324,0.38937340792221364,0.16094204512481225,4.0,0.1616582947533487,0.0,0.0
30.0,0.7074211784904241,1.0,0.0,0.0,0.0,0.6009684937918095,0.24366114253301638,0.601235928043953,0.11658750270596845,0.379617122139947,0.11723151619492296,-0.7535895348812168,-0.37104795662221324,-0.7549281093957233,-0.4873027508632343,3.0,-0.4920022627352803,0.0,0.0
15.0,-0.8120443900458468,0.0,0.0,0.0,0.0,0.09142793632650263,-0.45882453470357903,0.0912613643711558,0.37140289753004346,-0.6334768448613077,0.37053570150918025,0.8348491900020839,0.3542598630674592,0.833890535803413,-1.7117651432851009,5.0,-1.705943298071305,0.0,0.0
40.0,-2.5058748598895586,1.0,0.0,1.0,11.0,-0.61789650877808,-1.6129081473065572,-0.6181747094062241,-0.5431670854431863,-1.6972255102126252,-0.5427537005871791,-0.5476074558439806,0.6651060715058903,-0.5480736043420958,-0.09115315331498353,2.0,-0.09180192141571135,1.0,0.0
10.0,2.1770682037959976,0.0,0.0,0.0,0.0,0.8630702913369138,-0.8100673733218767,0.8632313169921344,-0.47995706502171054,-0.9880597333117469,-0.48000862716071135,0.09212534731974245,1.0277599813507265,0.09009454954675332,-1.4236563450681912,4.0,-1.425803059147607,2.0,0.0
0.0,0.20923574618345003,1.0,0.0,0.0,0.0,-0.5849046741220527,-0.25811434120740895,-0.5847514293346455,-0.1283513264272504,-0.12692986136068035,-0.12910099429417185,0.09014475040592299,0.30245216166105404,0.09009454954675332,-1.2075747464055087,6.0,-1.2123628771105035,0.0,0.0
